image_id,PredictionString
ba38573ea116b6f1b299fe7f8843325d,14 1 0 0 1 1
ba4aab9350d482e5540d27184ededf0b,5 0.3504 221 495 1052 1756 5 0.3172 1321 531 2036 1768 14 0.2000 0 0 1 1 14 0.9909253 0 0 1 1
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0 0.5922 1120 782 1398 1100 10 0.4686 166 1724 439 2094 9 0.2078 822 791 1000 1192 10 0.2062 164 1706 723 2160 14 0.0012692387 0 0 1 1
bac9afd1d1a6676624cf108e90a78a64,14 1 0 0 1 1
bad694ad153ee9c56ffda84575095111,14 1 0 0 1 1
bb1156d79ce6e6bae259c2292e20e857,14 0.2000 0 0 1 1 9 0.1342 508 388 1007 1113 9 0.0790 1129 987 1224 1124 3 0.0644 515 573 1060 1039 5 0.0545 807 334 1217 1131 14 0.96207905 0 0 1 1
bb3cb6e89c003ad4be9c6141b1d66723,14 1 0 0 1 1
bb3db5b1a3631c3f07ab30b3e53246e1,14 1 0 0 1 1
bb5ffb34f5baa01ec1e47df249046609,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
bba85e01002c2197143466b7a8e9f692,14 1 0 0 1 1
bbab4dd25cce6bcce8cfbc431301d5e1,14 1 0 0 1 1
bbd308679b0ad1c2891ed0e90c732b6a,0 0.6562 1031 496 1310 831 13 0.4159 587 233 798 638 11 0.2426 1373 153 1572 261 13 0.1285 342 493 509 734 11 0.0605 505 176 740 317 13 0.0556 346 226 822 747 14 0.46817392 0 0 1 1
bbded36443480f20efc2a93c6c353369,10 0.5915 111 367 1138 1899 5 0.5218 1476 335 2343 1752 10 0.4335 1692 1231 2444 1879 10 0.2769 2002 1278 2427 1820 7 0.2751 123 262 1230 1897 1 0.1361 100 255 1226 1913 1 0.0804 800 665 1139 1207 11 0.0724 295 301 1231 900 11 0.0645 2086 1217 2423 1826 5 0.0617 305 286 1124 1693 3 0.0613 636 1064 1932 1811 7 0.0540 382 1110 806 1647 14 0.0053194966 0 0 1 1
bbe48901af3e353ba17d85aee2eb9430,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
bc100835ebd9995414e3c7a23ca2b4dc,0 0.8603 1672 686 1944 991 3 0.8555 1273 1497 2323 1878 7 0.1324 1125 1175 1364 1433 9 0.0890 1116 1080 1362 1422 11 0.0854 1056 456 1254 624 6 0.0685 816 1086 1368 1776 5 0.0626 810 1098 1368 1764 5 0.0615 1956 780 2454 1854 11 0.0586 1098 444 1452 582 14 0.00032230158 0 0 1 1
bc1403d8be913097e5fd52ef49cc3655,0 0.7588 1230 614 1528 954 11 0.0510 253 2193 373 2370 14 0.22642411 0 0 1 1
bc171f3a7bd378efe1d1b304ed1d724b,14 1 0 0 1 1
bc174956c6e2b4ba65b4839da84f8aee,14 1 0 0 1 1
bc247fbc4a986f2974c1d8b158de77bd,14 1.0000 0 0 1 1 14 0.81346285 0 0 1 1
bc288b3d6a7c674d372b85133272b09a,14 1 0 0 1 1
bc2d1001a5a4acb812b6a3b53337cb95,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,14 1 0 0 1 1
bc4b495efde3de3353f1a7f250c46f61,14 1.0000 0 0 1 1 14 0.8597572 0 0 1 1
bc5d6b85baf1c2737efd005e66e1995d,14 1.0000 0 0 1 1 14 0.9681451 0 0 1 1
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1 0 0 1 1
bca5ec639700e1211d7a65117109992e,14 1 0 0 1 1
bcb4b44fea2b97470a3cb8534a082421,14 1.0000 0 0 1 1 14 0.99192953 0 0 1 1
bcdeff957f94624ea168c2908ab41eaf,14 1 0 0 1 1
bce6bcf6038371280f01a046751af32c,14 1 0 0 1 1
bcf0466bfc6c67cd3b20194aa5df4d97,14 1 0 0 1 1
bcf20ca8b53b8e36caeae0010d9f4657,14 1 0 0 1 1
bcf3c35b0f1ad4207e6fb9f46e8705e5,3 0.6680 1006 1429 2213 2026 0 0.2345 1231 845 1793 1230 5 0.0843 562 1037 1130 1898 14 0.9427202 0 0 1 1
bd20f59b67212bfe34b7b144c09f1280,14 1 0 0 1 1
bd27d79dffb6c8668a1e3da61e90a74f,14 1 0 0 1 1
bd47ad80d27388c806ee4575f39845a5,3 0.8406 737 1287 1712 1613 0 0.8358 1107 573 1378 875 11 0.3803 1224 317 1657 535 11 0.2974 601 314 975 464 11 0.1964 1231 322 1535 427 14 1.1514379e-05 0 0 1 1
bd69cccb6dd89f9cf9b32f924fe69d2d,3 0.6067 628 1069 1748 1554 5 0.1501 1176 314 1870 1579 0 0.0804 791 527 1356 943 14 0.8669056 0 0 1 1
bd6d55f7df34a4347f106831229d0d18,14 1 0 0 1 1
bd82db165ef94f385d9f023a42d181a5,14 1 0 0 1 1
bdbd25ea1bf319c14bd215a4cc54a79a,0 0.5531 1164 495 1837 1105 3 0.4047 841 1253 2198 1799 1 0.1350 1974 1392 2236 1502 13 0.1113 1979 1390 2249 1517 7 0.0688 1012 101 1244 801 5 0.0618 294 1136 927 1617 2 0.0503 1068 480 1849 1136 14 0.0054430943 0 0 1 1
bdcb6465cb7a26e2708b2ef00eae27e7,14 1 0 0 1 1
bdd762b3c87ea8261290c6f2825ddcf0,8 0.6448 284 1460 498 1644 0 0.4081 1138 604 1357 834 7 0.1025 272 1455 501 1640 13 0.0523 203 1445 496 1650 14 0.9842949 0 0 1 1
bdf39912dfbf595b96291c08833ba940,14 1 0 0 1 1
bdf81a571d4164c54e1d57e870bab752,3 0.8110 915 1592 1861 1907 0 0.1334 1230 966 1461 1228 8 0.0508 531 1622 573 1659 14 0.8978592 0 0 1 1
be16ae3b7ba6e3bdcfa6b262e819f78d,14 1 0 0 1 1
be39af57fa823e11f4559891d1d6ea1f,14 1 0 0 1 1
be794e647d0f6f47a4cd21964c6f96e5,14 1 0 0 1 1
beaf2c5dd03389619b306ba42e2467d3,14 1 0 0 1 1
bebbc91bc41beeb5580968fb34b7c5e2,3 0.8408 805 1278 2235 2031 9 0.3279 654 276 1135 1396 5 0.0967 1636 809 2305 2075 6 0.0783 383 904 1104 1951 5 0.0552 335 218 1252 2064 14 0.0075840172 0 0 1 1
bedde2f4c9096f6ebc1dc23508b05b6f,3 0.7207 966 1454 2114 1953 0 0.4223 1180 750 1539 1104 13 0.1135 317 1416 664 1593 2 0.0506 1376 850 1512 1052 14 0.9828912 0 0 1 1
bef145a9dd524d1afdb2394c953bb978,5 0.5527 1353 428 2134 2080 5 0.4444 86 412 1034 2138 5 0.4017 1544 1222 2098 1972 2 0.0756 1338 733 1511 939 5 0.0553 414 1448 818 1926 14 0.9489236 0 0 1 1
bf529c2d05e73db33c61d0672d768ffe,14 1 0 0 1 1
bf5674a53aa324a186a71c78c2810679,14 1 0 0 1 1
bf5ba5b99fc00f8c786977623a50b8a6,9 0.5640 153 1613 787 1942 0 0.4718 774 676 1286 1070 11 0.1941 1281 346 1466 517 3 0.1328 583 1436 1561 1797 2 0.0765 593 1033 820 1570 9 0.0638 565 546 1297 1992 2 0.0531 940 681 1278 1042 0 0.0524 597 639 1292 1968 14 0.001556388 0 0 1 1
bf6fd03f1aec7297c29722cf210c16f6,14 1 0 0 1 1
bf754344a692a87c08c480dccf75e0c6,0 0.6333 1687 770 1932 1026 3 0.2125 1310 1557 2292 2037 10 0.1953 708 1975 908 2241 10 0.1564 2390 1910 2606 2180 11 0.1474 715 1949 910 2257 11 0.1253 2391 1923 2598 2185 9 0.0596 1422 702 1698 1824 14 0.7274804 0 0 1 1
bf89d440d622cb288d209ac9b7d63a19,14 1 0 0 1 1
bf8d52c878563a85c0a07857bfba0d58,14 1 0 0 1 1
bfa46ba9d72fcf9033c02b65b5b82438,14 1 0 0 1 1
bfae73fca53a1656750ea6499bd98167,14 1 0 0 1 1
bfc96c37612b42b22d20e825b588d94e,14 1 0 0 1 1
bfd1974dc9778aadb407a11b57ab748f,14 1 0 0 1 1
bfdcd33a8d6f3a4c40ea46a733c323e9,14 1 0 0 1 1
c009c5428f102cd58e7679dedff33718,14 1 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
c057d680cc5c76dc89f01c5945267508,14 1 0 0 1 1
c063548352d80a5460f857b15ff472ec,14 1 0 0 1 1
c06b82fd93dbc1cc113b779b69b1696a,14 1 0 0 1 1
c07a2a2fae1462d1b0dc1bd308adf2d8,14 1.0000 0 0 1 1 14 0.9928069 0 0 1 1
c0a744921a7e56527df34fe1bd869f10,3 0.6589 752 1333 1525 1644 0 0.5180 1025 737 1253 1004 13 0.4330 1354 1115 1696 1279 4 0.4218 1355 1108 1641 1274 7 0.3526 1331 1096 1663 1290 8 0.0575 1357 1101 1552 1262 14 0.97685266 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1 0 0 1 1
c113a6afc94fc8b97464b31c9de085ab,0 0.3035 1313 647 1747 1053 2 0.1924 1435 657 1719 975 2 0.0637 1549 732 1707 949 14 0.9905111 0 0 1 1
c132f3ce5f6d879d3b52768f42a6a92c,14 1 0 0 1 1
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.6553 1285 724 1553 1063 3 0.1042 938 1473 1849 1878 8 0.0763 724 939 825 1046 14 0.036099486 0 0 1 1
c18ad9bd627d74fb2e47c7555ae8e0dd,14 1 0 0 1 1
c1922c6a2b899ac35298bf939bffff8c,0 0.5123 1341 393 1612 692 5 0.4881 493 410 1108 1632 3 0.4060 1031 1314 1975 1723 5 0.1551 1617 614 2074 1611 14 0.00018251344 0 0 1 1
c1d8e02bc4d3b5e14672235659c061d3,14 1 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,14 1 0 0 1 1
c27681e26f9d36339d4ad1ae220ca69a,3 0.7401 1233 1494 2470 2114 14 0.5219185 0 0 1 1
c278a13ede5fb3772438420b1fb6855e,3 0.5685 968 1189 1987 1755 2 0.3635 1406 716 1594 952 0 0.1591 1312 681 1618 1000 2 0.0806 1472 781 1577 930 7 0.0702 769 1046 1073 1379 14 0.98579514 0 0 1 1
c28e30456f3d1b1dda8a22f958b7aa96,14 1 0 0 1 1
c2b303919b4fb1a317302c51de931d2c,14 1 0 0 1 1
c2c1843b4ca2644b92d5387358dc8bc2,3 0.6524 1043 1466 2335 2057 0 0.2363 1400 850 1811 1278 7 0.0727 1176 439 1364 902 14 0.9230011 0 0 1 1
c2e13e12172f1d2b7e4a8e784b4b16c8,14 1 0 0 1 1
c309b6c9384427e3f85b3d339f72905c,14 1 0 0 1 1
c31f6dca61b85d62c7ed381953ecf7a4,14 1 0 0 1 1
c323cc8b05ddefbf7a5b61d4d169b221,14 1 0 0 1 1
c327595fc9f648b5deacf0dbf3c4533c,14 1 0 0 1 1
c32e57bf82f608263ecdd1a221a1ac37,14 1 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1 0 0 1 1
c34ccf37fcb956312549d7a582f19788,3 0.7579 994 1669 2350 2448 0 0.5004 1163 879 1997 1590 0 0.0619 1072 832 2044 2478 0 0.0616 1546 943 2015 2009 14 0.98965985 0 0 1 1
c359405507bb499761ca794c4951dd57,14 1 0 0 1 1
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
c390e5919988358ba2aaf0b7acd2c7b9,14 1 0 0 1 1
c3ba79a8d1931b40cfb75ded4ec3027a,3 0.8603 824 1563 1671 1889 0 0.8548 1125 900 1360 1185 5 0.1688 425 1044 867 1865 14 0.0026561473 0 0 1 1
c3f1d51f1ef2fcad77bf099d4e0e400d,0 0.8473 1534 463 1822 791 3 0.5580 1122 1374 2188 1826 13 0.2618 2130 1468 2349 1627 14 0.025212478 0 0 1 1
c3f6c25774cd7a6190ce10f919087585,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
c4232411727c2821c17c059a260427d9,14 0.4000 0 0 1 1 0 0.1652 1084 755 1434 1089 5 0.0783 1243 488 2043 2068 14 0.9874642 0 0 1 1
c4311217936b89f9dbcc6fb57e00b40d,14 1 0 0 1 1
c433a34f8cf9c7b894a9d52c80678b0e,14 0.6000 0 0 1 1 0 0.1502 1246 929 1502 1204 14 0.7233083 0 0 1 1
c44019b20cfb91f016432acfd1ae267b,14 1 0 0 1 1
c4588ebcfb2b1a1fb509c168bcc8a5d2,14 1 0 0 1 1
c470f50ba44e94bd97618c758c360557,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
c4abfcf085f2d42afc64670428c92695,14 1.0000 0 0 1 1 14 0.85086256 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,14 1 0 0 1 1
c4c30a5d7c71d6fe1c94d6be7084c5f3,14 1 0 0 1 1
c4c6b6599a13c1c914b839f7a9f79540,3 0.7335 1279 1784 2559 2262 0 0.3246 1691 988 2025 1326 5 0.2369 764 917 1426 2229 6 0.0870 848 1019 1242 1476 5 0.0836 2115 1160 2654 2250 4 0.0744 860 1013 1207 1365 7 0.0650 843 960 1242 1429 11 0.0544 1271 550 1535 656 14 0.001661601 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
c4f9d83040df630bb716bd84947d841e,13 0.6175 1770 445 2250 1033 6 0.5979 1767 416 2250 1037 13 0.5761 816 394 1232 910 6 0.3201 810 366 1259 909 14 0.0012865769 0 0 1 1
c4feb69f2503b9b8877e7eb4fff64606,14 1 0 0 1 1
c5026a45c2acc85937d1f13c2638f97c,14 1 0 0 1 1
c507a510f4c6b6f210fb060d241c6d8a,14 1 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
c52f84d7c7c66721ab0d01c181361fa5,14 1 0 0 1 1
c534d7f44cbfa9d8baab4ffeeb35f053,14 1 0 0 1 1
c5862a6925bc6ecf894a73710cdf6b79,14 1 0 0 1 1
c58fac126b9ea21f2188b3c57dd3beed,3 0.7434 737 1316 1640 1593 14 0.5926096 0 0 1 1
c599b8e1af4bf986d23b7c6d93cf62b2,14 1 0 0 1 1
c5ce86ee4edfdeb82681625ce2c49111,9 0.4952 623 876 784 1178 7 0.2483 620 861 793 1177 7 0.2429 153 1010 316 1159 8 0.1743 623 881 788 1176 7 0.0879 142 977 493 1158 13 0.0742 171 943 622 1139 11 0.0623 361 550 631 659 5 0.0577 171 934 660 1841 14 0.035461403 0 0 1 1
c60aa60b2857102c8e76d359bc848a14,14 1 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1 0 0 1 1
c618cf8cf1bb38367cbe5a21a9fa56d7,14 1 0 0 1 1
c61f7e35aef4b38aa85063ffbe65218e,0 0.8183 1280 654 1591 1026 11 0.3864 1961 549 2143 1504 2 0.3813 1977 805 2167 1554 11 0.3597 2004 724 2162 1608 11 0.1149 1395 254 1764 390 10 0.0756 2037 1764 2236 1998 11 0.0656 2001 1686 2230 2004 7 0.0612 532 1530 909 1836 5 0.0518 429 798 934 1848 10 0.0507 1995 1638 2248 2106 14 0.091493435 0 0 1 1
c642210a54ca331c2a1bdcf6fbb7eac7,14 1 0 0 1 1
c654ed5ce9230aa6abef4e46f43b622a,3 0.7429 791 1296 2016 2091 0 0.3820 1094 616 1548 1001 14 0.84144634 0 0 1 1
c65d1bc01538c40e79d946c4d7a14347,14 1 0 0 1 1
c65e513c66dd262ab0558ed9d1b7e5be,14 1 0 0 1 1
c67911931c2b1daf694d97eb139a9807,14 1 0 0 1 1
c6829051ecb281656c987fa2cfe5c706,0 0.7018 1028 756 1270 1021 3 0.6373 774 1349 1620 1748 11 0.4173 1101 533 1466 764 7 0.2858 1106 530 1450 762 11 0.1242 1111 530 1675 1288 14 0.5252688 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
c6c08255b1a5afe8864b9c5296fdabdc,14 1 0 0 1 1
c6c7b52660b17c859e81f3e29a9290fd,14 1.0000 0 0 1 1 14 0.9773154 0 0 1 1
c6d180c86c53a79553a1773e9df1ca86,14 1.0000 0 0 1 1 14 0.9947937 0 0 1 1
c6e3be1241543bb899417700ee878ccc,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1 0 0 1 1
c7179539654a1b3b7977e56e7e3009d5,3 0.8428 567 1382 1721 1778 0 0.6840 854 638 1346 1119 7 0.2623 530 387 849 954 13 0.0620 413 1179 586 1240 14 0.73326284 0 0 1 1
c71ec718a548aec5a16ff655d9bf9a04,14 1 0 0 1 1
c724fb901723f7818d601846371e2f72,14 1 0 0 1 1
c73fd15d048336d86409528136f7bf25,14 1 0 0 1 1
c74edc445d2186be8ad8cb8e57787e3e,14 1 0 0 1 1
c7629472a268558926052733d25e66cc,14 1 0 0 1 1
c76cc6842dd21b058883c74433af4df7,14 1 0 0 1 1
c76cf9daa7ac9cb5e2b839223a25e3e8,0 0.5543 1058 648 1303 922 11 0.3744 444 353 827 494 14 0.2000 0 0 1 1 11 0.1291 1404 304 1606 419 14 0.079054266 0 0 1 1
c78e3f7d26c9e4675005b46561c5a1d2,14 1 0 0 1 1
c793051629f27947bcf1796ef849384c,14 1 0 0 1 1
c79ad7c6175224bae4c1c82473d2402f,14 1 0 0 1 1
c7a6447eb7bd68b642972660f26c0362,13 0.6390 1019 386 1391 913 6 0.3280 1012 371 1413 942 0 0.0696 1572 624 1830 918 14 0.69744354 0 0 1 1
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
c7d4b0c22945845851e2c248ac237da1,14 1 0 0 1 1
c7d5032adf1f4001b80e7fe7e3d593d7,14 1 0 0 1 1
c7dc213cee369cf740c0587509f53562,3 0.8634 1436 1648 2481 2018 0 0.8014 1788 783 2080 1135 0 0.4480 1494 791 2085 1414 14 0.99356824 0 0 1 1
c7eadfded6a0724176ec35a2efb1d072,14 1.0000 0 0 1 1 14 0.98488164 0 0 1 1
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
c810e34a7f10490d032f80b95037199f,14 1 0 0 1 1
c826c6a366c7ff0a6a2b202e423b2353,14 1 0 0 1 1
c833ff8336a9be7d5cd5510fa9e84c51,14 1 0 0 1 1
c84c9afed6d26c87c30b76ae29ebd290,14 1 0 0 1 1
c853d0d3a60feb1f9536b5f60f1009a9,3 0.6714 818 1534 1861 1947 9 0.3983 1772 1450 2002 1589 0 0.3742 1158 917 1443 1214 7 0.1959 1471 1307 2012 1875 11 0.1704 1344 484 1666 594 9 0.1686 1433 1304 2063 1947 13 0.1108 1764 1797 2020 1862 6 0.1024 447 1268 902 1705 11 0.0729 1217 480 1721 792 7 0.0640 392 1229 896 1744 10 0.0528 1810 1755 2126 2127 7 0.0528 1737 1600 1910 1833 14 0.5674593 0 0 1 1
c85bd341e70f12a1653e6d3a48225e55,14 1 0 0 1 1
c864a64d8f6dcb81ec48449aff0e706d,14 1 0 0 1 1
c8679fab8bbb201d145cebda1a332c57,0 0.3391 1294 803 1526 1021 14 0.2000 0 0 1 1 14 0.88289183 0 0 1 1
c8680038be7f9cdebf0ae0c522b67746,14 0.2000 0 0 1 1 10 0.1693 1747 1739 1877 1924 11 0.1155 1743 1740 1875 1916 11 0.0897 130 1748 247 1933 10 0.0546 130 1738 247 1928 14 0.9541588 0 0 1 1
c872af6db5f8dc838fcbbed78666bdd7,5 0.5810 218 847 896 2355 0 0.3026 1192 678 1479 1017 6 0.2485 218 769 919 2303 13 0.1168 229 786 912 2299 11 0.1065 624 423 970 547 6 0.0710 337 969 713 1418 7 0.0525 331 969 713 1434 14 0.97206724 0 0 1 1
c87a07a686bc8e8e528209a582d5043c,14 1.0000 0 0 1 1 14 0.9409269 0 0 1 1
c881718c7b12b311fdc898370fd74d53,0 0.4047 1047 528 1658 1017 3 0.2243 752 1182 1952 1843 5 0.0552 1384 290 2216 1911 14 0.97540706 0 0 1 1
c8847b2915308c6a86e3a4872d3c4818,0 0.6991 1276 651 1623 1024 3 0.3765 867 1377 1928 1700 11 0.0622 1761 203 1981 346 14 0.010996345 0 0 1 1
c8af1a93bf0142d9f7f2e3394b2d8e08,3 0.8754 925 1318 1896 1789 0 0.8257 1252 747 1541 1079 14 1.0941701e-05 0 0 1 1
c8b11df73b43cb08a60ffe48d4738297,14 1 0 0 1 1
c8e81a94927978814fe54c325a4b1346,3 0.8532 622 1420 1478 1736 0 0.8357 946 780 1159 1035 11 0.0556 598 626 778 683 14 0.6553287 0 0 1 1
c8fcdb8ff1a58c1c12d411271b003e3b,14 1 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
c94dea3d697a01b6dc68b4a810830fa9,14 1 0 0 1 1
c9737f66509cc55924c6ffee7445c006,14 1 0 0 1 1
c97e54a78bab9c05ce2e04fe6c284bcd,14 1 0 0 1 1
c985abc53edc09b38a1370aa4ee8cecd,14 1 0 0 1 1
c98c588c3c92079057ce4aac44fe5cfa,9 0.6116 1746 1646 2726 2199 2 0.4041 1651 748 1892 1028 3 0.3040 890 1604 2183 2138 0 0.2996 1184 738 1911 1284 0 0.2394 1573 748 1894 1089 14 0.25784966 0 0 1 1
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
c9ded524aabc60309722651b535ab79a,14 1 0 0 1 1
c9fbdd6dbbd3e5246b0184824f681e0f,13 0.4376 332 259 834 796 13 0.2524 296 765 494 891 11 0.2448 423 188 707 391 13 0.2392 342 300 719 619 8 0.1082 1594 1279 1646 1335 11 0.1080 1316 150 1646 370 11 0.0512 1305 158 1503 236 14 0.003068483 0 0 1 1
ca0433a808e565762f1a70a861beda2f,3 0.8591 827 1703 1962 2146 0 0.8359 1266 1031 1559 1364 0 0.2328 949 1031 1559 1545 14 0.012188207 0 0 1 1
ca06f0a42e10816d50258f5cd663414a,14 1 0 0 1 1
ca40cec6911dc19ae5a22ef7b474eea9,0 0.6654 823 583 1332 976 3 0.2970 632 1273 1617 1618 5 0.0969 284 1212 584 1553 14 0.7641843 0 0 1 1
ca5305844c45ccfa56bf83c4bcf8fa5a,0 0.6762 999 664 1219 894 3 0.2413 733 1312 1519 1720 14 0.8934216 0 0 1 1
ca647ee01080d09ddf7855aa4a09a7a0,14 1 0 0 1 1
ca9717cffb655619ea3449fffabd024e,14 1 0 0 1 1
cabaca5197759010eda73ad3e3f372d2,14 1 0 0 1 1
cad4ad7a78acb352d36e1fb2db14c1d8,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1 0 0 1 1
caff7d83d7749c842bce12286d311164,3 0.8160 968 1554 2378 1970 0 0.4735 1463 837 1792 1183 14 0.9869103 0 0 1 1
cb0ab4b50a94ae805b052e56e18c7f43,14 1 0 0 1 1
cb111309371ea73ddf6cb912755ce5f7,14 1 0 0 1 1
cb1dc2b59f78abe4d2689f261d8e238c,14 1 0 0 1 1
cb2d8fe8c739f18cc5c0155690e77319,14 1 0 0 1 1
cb322def72a6d1b8318ec954f5aba12a,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 0.8000 0 0 1 1 3 0.0736 797 1495 1490 1794 14 0.9302485 0 0 1 1
cb5a71f2ba8bcfe8d6f946fa49245c4b,14 1 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
cb818f1c6930fae5045710b2f8f9647c,14 1 0 0 1 1
cb8934ba47f04d30c7327ca23efce944,14 1 0 0 1 1
cb8fb8fcb4cc5eaa943063e6e318033a,0 0.8532 1103 699 1371 980 3 0.8399 830 1348 1698 1656 13 0.3023 1503 897 1736 1004 13 0.1515 400 1357 815 1511 11 0.0844 1746 1313 1839 1674 14 0.00041618964 0 0 1 1
cbce6cd210357376529475ec2a30f1b2,0 0.8199 1141 727 1439 1094 3 0.5111 749 1652 1719 2013 14 4.589331e-05 0 0 1 1
cbd0a639798ad947081a059a87ca3e94,14 1 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1 0 0 1 1
cc0522c7e62e67cb9b26acede6e1d404,14 1 0 0 1 1
cc1c7fa04d3806bfc02688bc3da0caa5,14 1 0 0 1 1
cc3e3730a4f80e65697109c7e05a898b,14 1 0 0 1 1
cc45b918922f7a10cd90b6f30e2f9580,14 1 0 0 1 1
cc52d987264b9fa0ce8a0debcbf435ee,14 1 0 0 1 1
cc53f79260c8d490cbfbc3cd78fe8516,3 0.6018 818 1347 1940 1773 0 0.5391 1079 712 1529 1100 5 0.2280 283 997 849 1628 13 0.1301 1561 987 1849 1145 13 0.0908 295 1165 566 1275 9 0.0859 602 484 852 822 6 0.0540 1503 962 1867 1238 13 0.0533 290 1160 800 1441 14 0.032846756 0 0 1 1
cc5503112f1ca892fee7fb0d1002a6f9,14 1 0 0 1 1
cc56549766a3a7acd001d5b0cf1342ce,14 1 0 0 1 1
cc657609a4dcf498ea39a9586d7ae9b3,0 0.8736 1134 779 1417 1076 3 0.7276 846 1471 1693 1751 14 0.1355548 0 0 1 1
cc9f70916dd600695bd5364312472249,3 0.8465 928 1254 1909 1595 0 0.6684 1195 607 1431 852 14 0.0002919028 0 0 1 1
ccc7e89355254a0334fdd9b4c61d8402,0 0.6960 1557 580 1882 942 5 0.6083 1917 734 2638 2179 13 0.4186 1047 180 1199 405 5 0.4145 306 728 1209 2112 5 0.1343 2222 1661 2629 2143 11 0.0509 1796 90 2115 195 14 0.00081501534 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
cd545e608ba6a194ea4a0c45c3c49980,0 0.7467 1351 586 1690 955 5 0.4029 492 515 1108 1507 5 0.2763 1661 508 2181 1592 7 0.1528 1070 418 1248 908 3 0.1512 1009 1293 1923 1669 9 0.0997 464 1351 1162 1899 9 0.0794 1073 570 1234 891 14 0.98660976 0 0 1 1
cd65d44ae610dd001da9b33c3047b6c1,3 0.6655 501 993 1861 1788 5 0.5996 127 357 862 1943 5 0.1551 1250 319 2043 1855 5 0.1551 1476 502 1886 1248 0 0.1506 797 504 1487 1017 7 0.1291 1670 937 1904 1217 13 0.1198 338 722 643 900 5 0.0818 134 1501 696 1903 9 0.0780 859 449 1486 1061 4 0.0527 504 1052 831 1604 14 0.00013716512 0 0 1 1
cd71f2159930c939fc093fffb27cc615,14 1 0 0 1 1
cd74ffabbafebe43115d854373e1d75e,0 0.2234 1014 967 1253 1208 14 0.2000 0 0 1 1 11 0.1149 1277 516 1529 594 11 0.0524 364 517 696 658 14 0.0015261183 0 0 1 1
cd8951119bb88588f134bbbc4a93ac0d,14 1 0 0 1 1
cd8b2bb9706366aeaa560d62d888d4c0,0 0.2420 1087 537 1624 946 7 0.2389 1758 1535 2257 2009 10 0.2098 1618 1467 2267 2022 9 0.1389 1548 1426 2221 1963 1 0.0502 1472 1496 2275 1879 14 0.8181584 0 0 1 1
cd8e284f5176149d71416ca70f4246fa,0 0.8582 1128 809 1442 1193 3 0.8335 746 1438 1656 1779 10 0.4168 380 1406 861 1855 13 0.2548 467 773 873 1524 6 0.2532 464 739 890 1531 5 0.2453 471 755 881 1531 7 0.2429 464 778 866 1524 11 0.2286 515 577 911 956 7 0.1375 443 1446 776 1629 11 0.0643 612 564 959 773 11 0.0606 455 726 892 1528 14 0.9694649 0 0 1 1
cd8e76e87737bb82336d752ec29d66ea,3 0.8525 526 1372 1474 1673 0 0.8224 933 762 1167 1025 8 0.0609 1519 1433 1576 1504 14 0.8822676 0 0 1 1
